street,city,state,zip,,[sequence],[summary],[addressee],[delivery_line_1],[delivery_line_2],[city_name],[state_abbreviation],[full_zipcode],[smarty_key],[notes],[county_name],[rdi],[latitude],[longitude],[precision],[dpv_match_code],[dpv_footnotes],[footnotes],[enhanced_match],[county_fips],[record_type],[zip_type],[carrier_route],[congressional_district],[building_default_indicator],[elot_sequence],[elot_sort],[time_zone],[utc_offset],[dst],[dpv_cmra],[ews_match],[lacslink_indicator],[lacslink_code],[suitelink_match],[dpv_vacant],[active],[urbanization],[primary_number],[street_name],[street_predirection],[street_postdirection],[street_suffix],[secondary_number],[secondary_designator],[extra_secondary_number],[extra_secondary_designator],[pmb_designator],[pmb_number],[default_city_name],[zipcode],[plus4_code],[delivery_point],[delivery_point_check_digit],[last_line],[delivery_point_barcode],[dpv_no_stat]
394 Nc 55,Bayboro,North Carolina,28515,,11,No Match,,394 Nc 55,,Bayboro,NC,28515,,None,Pamlico,Unknown,35.16093,-76.72488,Zip5,,A1,F#,none,37137,,Standard,,,,,,Eastern,-5,Y,,,,,,,Y,,394,Nc,,,,55,#,,,,,Bayboro,28515,,,,Bayboro NC 28515,28515,
412 Bonner Hall,Amherst,New York,14260,,12,Match-Mailable,,412 Bonner Hall,,Amherst,NY,14260-1900,,Postal address,Erie,Commercial,42.76841,-78.88709,Zip5,Y,AAU1,Q#,postal-match,36029,S,Unique,C006,26,,0001,A,Eastern,-5,Y,,,,,,,Y,,412,Bonner Hall,,,,,,,,,,Buffalo,14260,1900,12,4,Amherst NY 14260-1900,142601900124,
PO Box 219,De Kalb,Mississippi,39328,,13,Match-Mailable,,PO Box 219,,De Kalb,MS,39328-0219,175076684,Postal address,Kemper,Residential,32.768192,-88.653786,Rooftop,Y,AABB,,postal-match,28069,P,Standard,B002,03,,0001,A,Central,-6,Y,N,,,,,N,Y,,219,PO Box,,,,,,,,,,De Kalb,39328,0219,19,3,De Kalb MS 39328-0219,393280219193,N
PO Box 217,Sanger,California,93657,,14,Match-Vacant,,PO Box 217,,Sanger,CA,93657-0217,1331806290,Postal address,Fresno,Residential,36.705376,-119.558144,Rooftop,Y,AABB,,postal-match,06019,P,Standard,B002,21,,0001,A,Pacific,-8,Y,N,,,,,Y,Y,,217,PO Box,,,,,,,,,,Sanger,93657,0217,17,2,Sanger CA 93657-0217,936570217172,N
PO Box 1332,Goleta,California,93116,,15,Match-Mailable,,PO Box 1332,,Goleta,CA,93116-1332,1673860090,Postal address,Santa Barbara,Residential,34.43667,-119.80868,Zip5,Y,AABB,,postal-match,06083,P,POBox,B013,24,,0001,A,Pacific,-8,Y,N,,,,,N,Y,,1332,PO Box,,,,,,,,,,Goleta,93116,1332,32,6,Goleta CA 93116-1332,931161332326,N
3800 Lockbourne Road,Hilliard,Ohio,43026,,16,No Match,,3800 Lockbourne Road,,Hilliard,OH,43026,,None,Franklin,Unknown,40.02261,-83.15409,Zip5,,A1,F#,none,39049,,Standard,,,,,,Eastern,-5,Y,,,,,,,Y,,3800,Lockbourne,,,Rd,,,,,,,Hilliard,43026,,,,Hilliard OH 43026,43026,
180 Buckskin Ct,Rutherfordton,North Carolina,28139,,17,Match-Mailable,,180 Buckskin Ct,,Rutherfordton,NC,28139-0180,1045616801,Postal address,Rutherford,Residential,35.410534,-82.168587,Rooftop,Y,AABB,,postal-match,37161,S,Standard,R005,11,,0342,D,Eastern,-5,Y,N,,,,,N,Y,,180,Buckskin,,,Ct,,,,,,,Rutherfordton,28139,0180,80,0,Rutherfordton NC 28139-0180,281390180800,N
PO Box 375,Wausaukee,Wisconsin,54177,,18,Match-Mailable,,PO Box 375,,Wausaukee,WI,54177-0375,641043426,Postal address,Marinette,Residential,45.374676,-87.951744,Rooftop,Y,AABB,,postal-match,55075,P,Standard,B004,08,,0001,A,Central,-6,Y,N,,,,,N,Y,,375,PO Box,,,,,,,,,,Wausaukee,54177,0375,75,9,Wausaukee WI 54177-0375,541770375759,N
821 Brackett Creek Road,Wilsall,Montana,59086,,19,No Match,,821 Brackett Creek Road,,Wilsall,MT,59086,,None,Park,Unknown,46.0137,-110.65354,Zip5,,A1,F#,none,30067,,Standard,,,,,,Mountain,-7,Y,,,,,,,Y,,821,Brackett,,,Crk Rd,,,,,,,Wilsall,59086,,,,Wilsall MT 59086,59086,
PO Box 5118,Valdosta,Georgia,31603,,20,Match-Mailable,,PO Box 5118,,Valdosta,GA,31603-5118,772099947,Postal address,Lowndes,Residential,30.83415,-83.28068,Zip5,Y,AABB,,postal-match,13185,P,POBox,B023,08,,0003,A,Eastern,-5,Y,N,,,,,N,Y,,5118,PO Box,,,,,,,,,,Valdosta,31603,5118,18,3,Valdosta GA 31603-5118,316035118183,N
PO Box 428,Hollandale,Mississippi,38748,,21,Match-Mailable,,PO Box 428,,Hollandale,MS,38748-0428,1904430736,Postal address,Washington,Residential,33.168167,-90.85408,Rooftop,Y,AABB,,postal-match,28151,P,Standard,B004,02,,0004,A,Central,-6,Y,N,,,,,N,Y,,428,PO Box,,,,,,,,,,Hollandale,38748,0428,28,6,Hollandale MS 38748-0428,387480428286,N
PO Box 10084,Fresno,California,93745,,22,Match-Mailable,,PO Box 10084,,Fresno,CA,93745-0084,1887975840,Postal address,Fresno,Residential,36.74637,-119.63965,Zip5,Y,AABB,,postal-match,06019,P,POBox,B007,16,,0003,A,Pacific,-8,Y,N,,,,,N,Y,,10084,PO Box,,,,,,,,,,Fresno,93745,0084,84,8,Fresno CA 93745-0084,937450084848,N
PO Box 645,Buffalo,New York,14231,,23,Match-Mailable,,PO Box 645,,Buffalo,NY,14231-0645,1415211218,Postal address,Erie,Residential,42.97844,-78.73545,Zip5,Y,AABB,,postal-match,36029,P,POBox,B009,26,,0001,A,Eastern,-5,Y,N,,,,,N,Y,,645,PO Box,,,,,,,,,,Buffalo,14231,0645,45,5,Buffalo NY 14231-0645,142310645455,N
41901 Old Highway 30,Astoria,Oregon,97103,,24,Match-Mailable,,41901 Old Highway 30,,Astoria,OR,97103-8641,1195456220,Postal address,Clatsop,Commercial,46.16612,-123.61022,Zip9,Y,AABB,,postal-match,41007,S,Standard,R006,01,,0185,A,Pacific,-8,Y,N,,,,,N,Y,,41901,Old Highway 30,,,,,,,,,,Astoria,97103,8641,01,0,Astoria OR 97103-8641,971038641010,N
PO Box 400324,Las Vegas,Nevada,89140,,25,Match-Mailable,,PO Box 400324,,Las Vegas,NV,89140-0324,79875397,Postal address,Clark,Residential,36.08484,-115.2638,Zip5,Y,AABB,,postal-match,32003,P,POBox,B003,03,,0001,A,Pacific,-8,Y,N,,,,,N,Y,,400324,PO Box,,,,,,,,,,Las Vegas,89140,0324,24,3,Las Vegas NV 89140-0324,891400324243,N
PO Box 27009,Philadelphia,Pennsylvania,19118,,26,Match-Mailable,,PO Box 27009,,Philadelphia,PA,19118-0009,234883250,Postal address,Philadelphia,Residential,40.07823,-75.2144,Zip8,Y,AABB,,postal-match,42101,P,Standard,B001,03,,0001,A,Eastern,-5,Y,N,,,,,N,Y,,27009,PO Box,,,,,,,,,,Philadelphia,19118,0009,09,2,Philadelphia PA 19118-0009,191180009092,N
5100 Choestoe Falls Cir,Blairsville,Georgia,30512,,27,No Match,,5100 Choestoe Falls Cir,,Blairsville,GA,30512,,None,Union,Unknown,34.87209,-83.99641,Zip5,,AA,D#,none,13291,S,Standard,R002,09,,,,Eastern,-5,Y,,,,,,,Y,,5100,Choestoe Falls,,,Cir,,,,,,,Blairsville,30512,,,,Blairsville GA 30512,30512,
PO Box 566,Sullivan,Missouri,63080,,28,Match-Mailable,,PO Box 566,,Sullivan,MO,63080-0566,117340561,Postal address,Franklin,Residential,38.209232,-91.158928,Rooftop,Y,AABB,,postal-match,29071,P,Standard,B006,02,,0001,A,Central,-6,Y,N,,,,,N,Y,,566,PO Box,,,,,,,,,,Sullivan,63080,0566,66,4,Sullivan MO 63080-0566,630800566664,N
6372 Stonewood Dr,Watertown,Wisconsin,53094,,29,No Match,,6372 Stonewood Dr,,Watertown,WI,53094,,None,Jefferson,Unknown,43.18153,-88.72443,Zip5,,A1,F#,none,55055,,Standard,,,,,,Central,-6,Y,,,,,,,Y,,6372,Stonewood,,,Dr,,,,,,,Watertown,53094,,,,Watertown WI 53094,53094,
1200 Cemetery Rd,Coldspring,Texas,77331,,30,Match-Mailable,,1200 Cemetery Rd,,Coldspring,TX,77331-5395,1553402327,Postal address,San Jacinto,Residential,30.608816,-95.130409,Rooftop,Y,AABB,,postal-match,48407,S,Standard,R005,08,,0088,A,Central,-6,Y,N,,,,,N,Y,,1200,Cemetery,,,Rd,,,,,,,Coldspring,77331,5395,00,7,Coldspring TX 77331-5395,773315395007,N
PO Box 350,Fulton,Arkansas,71838,,31,Match-Vacant,,PO Box 350,,Fulton,AR,71838-0350,1255692235,Postal address,Hempstead,Residential,33.613461,-93.815308,Rooftop,Y,AABB,,postal-match,05057,P,Standard,B004,04,,0001,A,Central,-6,Y,N,,,,,Y,Y,,350,PO Box,,,,,,,,,,Fulton,71838,0350,50,0,Fulton AR 71838-0350,718380350500,N
PO Box 652,Wautoma,Wisconsin,54982,,32,Match-Mailable,,PO Box 652,,Wautoma,WI,54982-0652,209930352,Postal address,Waushara,Residential,44.075005,-89.2883,Rooftop,Y,AABB,,postal-match,55137,P,Standard,B006,06,,0001,A,Central,-6,Y,N,,,,,N,Y,,652,PO Box,,,,,,,,,,Wautoma,54982,0652,52,2,Wautoma WI 54982-0652,549820652522,N
PO Box 310,Aberdeen,Idaho,83210,,33,No Match,,PO Box 310,,Aberdeen,ID,83210-0301,,None,Bingham,Unknown,42.944344,-112.839973,Rooftop,N,AAP3,,none,16011,P,Standard,B006,02,,,,Mountain,-7,Y,,,,,,,Y,,310,PO Box,,,,,,,,,,Aberdeen,83210,0301,,,Aberdeen ID 83210-0301,832100301,
1346 Eagles Roost Rd,Chapmanville,West Virginia,25508,,34,Match-Mailable,,1346 Eagles Roost Rd,,Chapmanville,WV,25508-5570,903690663,Postal address,Logan,Residential,37.895847,-82.074753,Rooftop,Y,AABB,,postal-match,54045,S,Standard,H074,01,,0335,A,Eastern,-5,Y,N,,,,,N,Y,,1346,Eagles Roost,,,Rd,,,,,,,Chapmanville,25508,5570,46,3,Chapmanville WV 25508-5570,255085570463,N
1885 N Longwood Rd,Ponca City,Oklahoma,74604,,35,No Match,,1885 N Longwood Rd,,Ponca City,OK,74604-5901,,None,Kay,Unknown,36.72069,-96.97168,Zip8,N,AAM3,,none,40071,S,Standard,R002,03,,,,Central,-6,Y,,,,,,,Y,,1885,Longwood,N,,Rd,,,,,,,Ponca City,74604,5901,,,Ponca City OK 74604-5901,746045901,
1422 Highway 83,Bonner,Montana,59823,,36,Match-Non-Postal,,1422 Highway 83,,Bonner,MT,59823-9306,1706665319,Non-postal address,Missoula,Unknown,47.007469,-113.367195,Rooftop,N,AAM3,,non-postal-match,30063,S,Standard,H070,01,,,,Mountain,-7,Y,,,,,,,Y,,1422,Highway 83,,,,,,,,,,Bonner,59823,9306,,,Bonner MT 59823-9306,598239306,
7900 Old Kings Rd N,Palm Coast,Florida,32137,,37,Match-Mailable,,7900 Old Kings Rd N,,Palm Coast,FL,32137-8285,1827786702,Postal address,Flagler,Commercial,29.642485,-81.282486,Parcel,Y,AABB,,postal-match,12035,S,Standard,R001,06,,0096,A,Eastern,-5,Y,N,,,,,N,Y,,7900,Old Kings,,N,Rd,,,,,,,Palm Coast,32137,8285,00,1,Palm Coast FL 32137-8285,321378285001,N
PO Box 131,Willamina,Oregon,97396,,38,Match-Mailable,,PO Box 131,,Willamina,OR,97396-0131,1453559695,Postal address,Yamhill,Residential,45.075874,-123.486992,Rooftop,Y,AABB,,postal-match,41071,P,Standard,B002,06,,0001,A,Pacific,-8,Y,N,,,,,N,Y,,131,PO Box,,,,,,,,,,Willamina,97396,0131,31,7,Willamina OR 97396-0131,973960131317,N
8730 Somers Rd S N/A,Jacksonville,Florida,32226,,39,Match-Mailable,,8730 Somers Rd S # A,,Jacksonville,FL,32226-2638,1805649250,"Postal address, Matched address with unknown secondary, ",Duval,Commercial,30.397877,-81.634743,Parcel,S,AABBCC,,"postal-match,unknown-secondary,ignored-input",12031,S,Standard,R042,04,,0006,A,Eastern,-5,Y,N,,,,,N,Y,,8730,Somers,,S,Rd,A,#,,,,,Jacksonville,32226,2638,30,3,Jacksonville FL 32226-2638,322262638303,N
PO Box 161,Bernice,Louisiana,71222,,40,Match-Mailable,,PO Box 161,,Bernice,LA,71222-0161,1091002082,Postal address,Union,Residential,32.819447,-92.657898,Rooftop,Y,AABB,,postal-match,22111,P,Standard,B002,04,,0001,A,Central,-6,Y,N,,,,,N,Y,,161,PO Box,,,,,,,,,,Bernice,71222,0161,61,1,Bernice LA 71222-0161,712220161611,N
20510 SW Highway 18,Sheridan,Oregon,97378,,41,Match-Mailable,,20510 SW Highway 18,,Sheridan,OR,97378-9630,1296115999,Postal address,Yamhill,Commercial,45.073959,-123.452194,Rooftop,Y,AABB,,postal-match,41071,S,Standard,R002,06,,0340,A,Pacific,-8,Y,N,,,,,N,Y,,20510,Highway 18,SW,,,,,,,,,Sheridan,97378,9630,10,7,Sheridan OR 97378-9630,973789630107,N
137 Dogwood Flat Dr,Ellerbe,North Carolina,28338,,42,Match-Mailable,,137 Dogwood Flat Dr,,Ellerbe,NC,28338-8245,1831481650,Postal address,Richmond,Residential,35.164227,-79.844025,Rooftop,Y,AABB,,postal-match,37153,S,Standard,R001,08,,0349,A,Eastern,-5,Y,N,,,,,N,Y,,137,Dogwood Flat,,,Dr,,,,,,,Ellerbe,28338,8245,37,7,Ellerbe NC 28338-8245,283388245377,N
PO Box 95,Pittsford,Vermont,5763,,43,Match-Vacant,,PO Box 95,,Pittsford,VT,05763-0095,1765428282,Postal address,Rutland,Residential,43.706047,-73.027328,Rooftop,Y,AABB,,postal-match,50021,P,Standard,B002,AL,,0001,A,Eastern,-5,Y,N,,,,,Y,Y,,95,PO Box,,,,,,,,,,Pittsford,05763,0095,95,1,Pittsford VT 05763-0095,057630095951,N
12615 Route 52 N,Dubuque,Iowa,52002,,44,Match-Mailable,,12615 Highway 52 N,,Dubuque,IA,52002-9751,387919540,"Postal address, ",Dubuque,Residential,42.56124,-90.73454,Zip9,Y,AABB,LI#P#,"postal-match,ignored-input",19061,S,Standard,R012,02,,0184,A,Central,-6,Y,N,,N,00,,N,Y,,12615,Highway 52,,N,,,,,,,,Dubuque,52002,9751,15,3,Dubuque IA 52002-9751,520029751153,Y
11230 US Highway 31 S,Manistee,Michigan,49660,,45,Match-Mailable,,11230 US Highway 31 S,,Manistee,MI,49660-8913,2082345759,Postal address,Manistee,Commercial,44.159775,-86.282166,Parcel,Y,AABB,,postal-match,26101,S,Standard,R002,02,,0167,A,Eastern,-5,Y,N,,,,,N,Y,,11230,US Highway 31,,S,,,,,,,,Manistee,49660,8913,30,1,Manistee MI 49660-8913,496608913301,N
5246 East County Road,Beloit,Wisconsin,53511,,46,Match-Mailable,,5246 E County Road X,,Beloit,WI,53511-9553,847453755,Postal address,Rock,Commercial,42.541424,-88.93988,Street,Y,AABB,N#,postal-match,55105,S,Standard,R001,01,,0185,A,Central,-6,Y,N,,,,,N,Y,,5246,County Road X,E,,,,,,,,,Beloit,53511,9553,46,3,Beloit WI 53511-9553,535119553463,N
523 Main St,Childs,Pennsylvania,18407,,47,No Match,,523 Main St,,Childs,PA,18407-2944,1989668483,None,Lackawanna,Commercial,41.590355,-75.486504,Rooftop,N,AAM3,,none,42069,S,Standard,C010,08,,,,Eastern,-5,Y,,,,,,,Y,,523,Main,,,St,,,,,,,Carbondale,18407,2944,,,Childs PA 18407-2944,184072944,
11670 Highway 43 Ste 43,Grove Hill,Alabama,36451,,48,Match-Mailable,,11670 Highway 43,,Grove Hill,AL,36451-6312,1935874460,"Postal address, ",Clarke,Commercial,31.63683,-87.83508,Zip9,D,AAN1,H#,"postal-match,ignored-input",01025,H,Standard,R004,07,Y,0221,A,Central,-6,Y,N,,,,,N,Y,,11670,Highway 43,,,,,,,,,,Grove Hill,36451,6312,99,1,Grove Hill AL 36451-6312,364516312991,Y
400 University Hall Drive,Boone,North Carolina,28608,,49,Match-Mailable,,400 University Hall Drive,,Boone,NC,28608-0001,,Postal address,Watauga,Commercial,36.16908,-81.75815,Zip9,Y,AAU1,Q#X#,postal-match,37189,S,Unique,C000,05,,0011,A,Eastern,-5,Y,,,,,,,Y,,400,Appalachian State,,,Blvd,,,,,,,Boone,28608,0001,00,5,Boone NC 28608-0001,286080001005,
PO Box 274,Loganville,Georgia,30052,,50,Match-Mailable,,PO Box 274,,Loganville,GA,30052-0006,1571236955,Postal address,Gwinnett,Residential,33.845497,-83.907272,Rooftop,Y,AABB,,postal-match,13135,P,Standard,B003,07,,0009,A,Eastern,-5,Y,N,,,,,N,Y,,274,PO Box,,,,,,,,,,Loganville,30052,0006,74,3,Loganville GA 30052-0006,300520006743,N
7223708888 0ace,Tai Uhassebpi,Florida,32312,,51,No Match,,7223708888 0ace,,Tai Uhassebpi,FL,32312,,None,Leon,Unknown,30.55058,-84.25803,Zip5,,A1,F#,none,12073,,Standard,,,,,,Eastern,-5,Y,,,,,,,Y,,7223708888,0ace,,,,,,,,,,Tallahassee,32312,,,,Tai Uhassebpi FL 32312,32312,
692 GA Highway 93 N,Cairo,Georgia,39827,,52,Match-Mailable,,692 GA Highway 93 N,,Cairo,GA,39827-5724,1982193028,Postal address,Grady,Residential,30.962976,-84.192497,Parcel,Y,AABB,,postal-match,13131,S,Standard,R002,02,,0023,A,Eastern,-5,Y,N,,,,,N,Y,,692,GA Highway 93,,N,,,,,,,,Cairo,39827,5724,92,2,Cairo GA 39827-5724,398275724922,N
123 Some Street,New Hope,Minnesota,55369,,53,No Match,,123 Some Street,,New Hope,MN,55369,,None,Hennepin,Unknown,45.11411,-93.43074,Zip5,,A1,F#,none,27053,,Standard,,,,,,Central,-6,Y,,,,,,,Y,,123,Some,,,St,,,,,,,Osseo,55369,,,,New Hope MN 55369,55369,
PO Box 1302,Ventura,California,93002,,54,Match-Vacant,,PO Box 1302,,Ventura,CA,93002-1302,2024473209,Postal address,Ventura,Residential,34.27962,-119.29039,Zip5,Y,AABB,,postal-match,06111,P,POBox,B012,24,,0001,A,Pacific,-8,Y,N,,,,,Y,Y,,1302,PO Box,,,,,,,,,,Ventura,93002,1302,02,8,Ventura CA 93002-1302,930021302028,N
The Northern Trust Company,Po Box Chicago,Illinois,60680,,55,No Match - PO Box Only,,The Northern Trust Company,,Po Box Chicago,IL,60680,,None,Cook,Unknown,41.81192,-87.68732,Zip5,,A1M1,F#,none,17031,,POBox,,,,,,Central,-6,Y,,,,,,,Y,,,The Northern Trust Company,,,,,,,,,,Chicago,60680,,,,Po Box Chicago IL 60680,60680,
PO Box 752,Hurricane,Utah,84737,,56,Match-Vacant,,PO Box 752,,Hurricane,UT,84737-0752,1092418350,Postal address,Washington,Residential,37.17728,-113.308144,Rooftop,Y,AABB,,postal-match,49053,P,Standard,B008,02,,0005,A,Mountain,-7,Y,N,,,,,Y,Y,,752,PO Box,,,,,,,,,,Hurricane,84737,0752,52,0,Hurricane UT 84737-0752,847370752520,N
PO Box 480291,Delray Beach,Florida,33448,,57,Match-Mailable,,PO Box 480291,,Delray Beach,FL,33448-0291,1482718956,Postal address,Palm Beach,Residential,26.45346,-80.20945,Zip5,Y,AABB,,postal-match,12099,P,POBox,B003,22,,0001,A,Eastern,-5,Y,N,,,,,N,Y,,480291,PO Box,,,,,,,,,,Delray Beach,33448,0291,91,6,Delray Beach FL 33448-0291,334480291916,N
62 Orea Crk,Livingston,Montana,59047,,58,Match-Mailable,,62 Orea Crk,,Livingston,MT,59047-9005,929200828,Postal address,Park,Residential,45.667706,-110.669739,Rooftop,Y,AABB,,postal-match,30067,S,Standard,H070,02,,0429,A,Mountain,-7,Y,N,,,,,N,Y,,62,Orea,,,Crk,,,,,,,Livingston,59047,9005,62,3,Livingston MT 59047-9005,590479005623,N
Northern Trust Company Trustee,Po Box Chicago,Illinois,60680,,59,No Match - PO Box Only,,Northern Trust Company Trustee,,Po Box Chicago,IL,60680,,None,Cook,Unknown,41.81192,-87.68732,Zip5,,A1M1,F#,none,17031,,POBox,,,,,,Central,-6,Y,,,,,,,Y,,,Northern Trust Company Trust,,,,,,,,,,Chicago,60680,,,,Po Box Chicago IL 60680,60680,
1 N Calbert Way Ste A,Greencastle,Indiana,46135,,60,Match-Mailable,,1 N Calbert Way Ste A,,Greencastle,IN,46135-7336,485043764,Postal address,Putnam,Commercial,39.67355,-86.91015,Zip8,Y,AABB,,postal-match,18133,H,Standard,R005,04,,0351,D,Eastern,-5,Y,N,,,,,N,Y,,1,Calbert,N,,Way,A,Ste,,,,,Greencastle,46135,7336,73,2,Greencastle IN 46135-7336,461357336732,N
PO Box 1218,Seminole,Oklahoma,74818,,61,Match-Mailable,,PO Box 1218,,Seminole,OK,74818-1218,986981777,Postal address,Seminole,Residential,35.16222,-96.60913,Zip5,Y,AABB,,postal-match,40133,P,POBox,B009,05,,0001,A,Central,-6,Y,N,,,,,N,Y,,1218,PO Box,,,,,,,,,,Seminole,74818,1218,18,1,Seminole OK 74818-1218,748181218181,N
78 Woodrock Rd,Terra Alta,West Virginia,26764,,62,Match-Mailable,,78 Woodrock Rd,,Terra Alta,WV,26764-1490,1648029938,Postal address,Preston,Commercial,39.374115,-79.499619,Rooftop,Y,AABB,,postal-match,54077,S,Standard,H065,02,,0019,A,Eastern,-5,Y,N,,,,,N,Y,,78,Woodrock,,,Rd,,,,,,,Terra Alta,26764,1490,78,6,Terra Alta WV 26764-1490,267641490786,N
6347 Prescott Chase Drive,Wake Forest,North Carolina,27587,,63,No Match,,6347 Prescott Chase Drive,,Wake Forest,NC,27587,,None,Wake,Unknown,35.97187,-78.53001,Zip5,,A1,F#,none,37183,,Standard,,,,,,Eastern,-5,Y,,,,,,,Y,,6347,Prescott Chase,,,Dr,,,,,,,Wake Forest,27587,,,,Wake Forest NC 27587,27587,
7532 Royal Bliss Ct,Denver,North Carolina,28037,,64,Match-Mailable,,7532 Royal Bliss Ct,,Denver,NC,28037-7898,543500978,Postal address,Lincoln,Commercial,35.441483,-80.998924,Parcel,Y,AABB,,postal-match,37109,S,Standard,R017,10,,0330,A,Eastern,-5,Y,N,,,,,N,Y,,7532,Royal Bliss,,,Ct,,,,,,,Denver,28037,7898,32,3,Denver NC 28037-7898,280377898323,N
PO Box 59,Greenbush,Maine,4418,,65,Match-Mailable,,PO Box 59,,Greenbush,ME,04418-0059,1014593908,Postal address,Penobscot,Residential,45.090218,-68.643425,Rooftop,Y,AABB,,postal-match,23019,P,Standard,B001,02,,0001,A,Eastern,-5,Y,N,,,,,N,Y,,59,PO Box,,,,,,,,,,Greenbush,04418,0059,59,5,Greenbush ME 04418-0059,044180059595,N
PO Box 233,Whiting,New Jersey,8759,,66,Match-Mailable,,PO Box 233,,Whiting,NJ,08759-0233,133686704,Postal address,Ocean,Residential,39.953609,-74.381004,Rooftop,Y,AABB,,postal-match,34029,P,Standard,B005,04,,0001,A,Eastern,-5,Y,N,,,,,N,Y,,233,PO Box,,,,,,,,,,Manchester Township,08759,0233,33,7,Whiting NJ 08759-0233,087590233337,N
